time
0	1	0	0.318471	0	
0.1	0.333333	0.5	0.106157	5	
0.2	0.666667	1	0.212314	10	
0.3	1	1.5	0.318471	15	
0.4	1.33333	2	0.424628	20	
0.5	1.66667	2.5	0.530786	25	
0.6	2	3	0.636943	30	
0.7	2.33333	3.5	0.7431	35	
0.8	2.66667	4	0.849257	40	
0.9	3	4.5	0.955414	45	
1	3.33333	5	1.06157	50	
1.1	3.66667	5.5	1.16773	55	
1.2	4	6	1.27389	60	
1.3	4.33333	6.5	1.38004	65	
1.4	4.66667	7	1.4862	70	
1.5	5	7.5	1.59236	75	
1.6	5.33333	8	1.69851	80	
1.7	5.66667	8.5	1.80467	85	
1.8	6	9	1.91083	90	
1.9	6.33333	9.5	2.01699	95	
2	6.66667	10	2.12314	100	
2.1	7	10.5	2.2293	105	
2.2	7.33333	11	2.33546	110	
2.3	7.66667	11.5	2.44161	115	
2.4	8	12	2.54777	120	
2.5	8.33333	12.5	2.65393	125	
2.6	8.66667	13	2.76008	130	
2.7	9	13.5	2.86624	135	
2.8	9.33333	14	2.9724	140	
2.9	9.66667	14.5	3.07856	145	
3	10	15	3.18471	150	
3.1	10.3333	15.5	3.29087	155	
3.2	10.6667	16	3.39703	160	
3.3	11	16.5	3.50318	165	
3.4	11.3333	17	3.60934	170	
3.5	11.6667	17.5	3.7155	175	
3.6	12	18	3.82166	180	
3.7	12.3333	18.5	3.92781	185	
3.8	12.6667	19	4.03397	190	
3.9	13	19.5	4.14012	195	
4	13.3333	20	4.24628	200	
4.1	13.6667	20.5	4.35244	205	
4.2	14	21	4.4586	210	
4.3	14.3333	21.5	4.56476	215	
4.4	14.6667	22	4.67091	220	
4.5	15	22.5	4.77707	225	
4.6	15.3333	23	4.88323	230	
4.7	15.6667	23.5	4.98938	235	
4.8	16	24	5.09554	240	
4.9	16.3333	24.5	5.2017	245	
5	16.6667	25	5.30786	250	
5.1	17	25.5	5.41401	255	
5.2	17.3333	26	5.52017	260	
5.3	17.6667	26.5	5.62633	265	
5.4	18	27	5.73248	270	
5.5	18.3333	27.5	5.83864	275	
5.6	18.6667	28	5.9448	280	
5.7	19	28.5	6.05095	285	
5.8	19.3333	29	6.15711	290	
5.9	19.6667	29.5	6.26327	295	
6	20	30	6.36942	300	
6.1	20.3333	30.5	6.47558	305	
6.2	20.6667	31	6.58174	310	
6.3	21	31.5	6.6879	315	
6.4	21.3333	32	6.79406	320	
6.5	21.6667	32.5	6.90021	325	
6.6	22	33	7.00637	330	
6.7	22.3333	33.5	7.11253	335	
6.8	22.6667	34	7.21868	340	
6.9	23	34.5	7.32484	345	
7	23.3333	35	7.431	350	
7.1	23.6667	35.5	7.53715	355	
7.2	24	36	7.64331	360	
7.3	24.3333	36.5	7.74947	365	
7.4	24.6667	37	7.85563	370	
7.5	25	37.5	7.96178	375	
7.6	25.3333	38	8.06794	380	
7.7	25.6667	38.5	8.1741	385	
7.8	26	39	8.28025	390	
7.9	26.3333	39.5	8.38641	395	
8	26.6667	40	8.49257	400	
8.1	27	40.5	8.59873	405	
8.2	27.3333	41	8.70488	410	
8.3	27.6667	41.5	8.81104	415	
8.4	28	42	8.9172	420	
8.5	28.3333	42.5	9.02335	425	
8.6	28.6667	43	9.12951	430	
8.7	29	43.5	9.23566	435	
8.8	29.3333	44	9.34182	440	
8.9	29.6666	44.5	9.44798	445	
9	30	45	9.55413	450	
9.1	30.3333	45.5	9.66028	455	
9.2	30.6666	46	9.76644	460	
9.3	30.9999	46.5	9.87259	465	
9.4	31.3333	47	9.97877	470	
9.5	31.6667	47.5	10.0849	475	
9.6	32	48	10.1911	480	
9.7	32.3333	48.5	10.2972	485	
9.8	32.6667	49	10.4034	490	
9.9	33	49.5	10.5096	495	
10	33.3333	50	10.6157	500	
10.1	33.6667	50.5	10.7219	505	
10.2	34	51	10.828	510	
10.3	34.3333	51.5	10.9342	515	
10.4	34.6667	52	11.0403	520	
10.5	35	52.5	11.1465	525	
10.6	35.3333	53	11.2527	530	
10.7	35.6667	53.5	11.3588	535	
10.8	36	54	11.465	540	
10.9	36.3333	54.5	11.5711	545	
11	36.6667	55	11.6773	550	
11.1	37	55.5	11.7834	555	
11.2	37.3333	56	11.8896	560	
11.3	37.6667	56.5	11.9958	565	
11.4	38	57	12.1019	570	
11.5	38.3333	57.5	12.2081	575	
11.6	38.6667	58	12.3142	580	
11.7	39	58.5	12.4204	585	
11.8	39.3333	59	12.5265	590	
11.9	39.6667	59.5	12.6327	595	
12	40	60	12.7389	600	
12.1	40.3333	60.5	12.845	605	
12.2	40.6667	61	12.9512	610	
12.3	41	61.5	13.0573	615	
12.4	41.3333	62	13.1635	620	
12.5	41.6667	62.5	13.2696	625	
12.6	42	63	13.3758	630	
12.7	42.3333	63.5	13.4819	635	
12.8	42.6666	64	13.5881	640	
12.9	43	64.5	13.6943	645	
13	43.3333	65	13.8004	650	
13.1	43.6666	65.5	13.9066	655	
13.2	44	66	14.0127	660	
13.3	44.3333	66.5	14.1189	665	
13.4	44.6666	67	14.225	670	
13.5	44.9999	67.5	14.3312	675	
13.6	45.3332	68	14.4373	680	
13.7	45.6665	68.5	14.5435	685	
13.8	46	69	14.6497	690	
13.9	46.3333	69.5	14.7558	695	
14	46.6667	70	14.862	700	
14.1	47	70.5	14.9682	705	
14.2	47.3333	71	15.0743	710	
14.3	47.6667	71.5	15.1805	715	
14.4	48	72	15.2866	720	
14.5	48.3333	72.5	15.3928	725	
14.6	48.6667	73	15.4989	730	
14.7	49	73.5	15.6051	735	
14.8	49.3333	74	15.7113	740	
14.9	49.6667	74.5	15.8174	745	
15	50	75	15.9236	750	
15.1	50.3333	75.5	16.0297	755	
15.2	50.6667	76	16.1359	760	
15.3	51	76.5	16.242	765	
15.4	51.3333	77	16.3482	770	
15.5	51.6667	77.5	16.4544	775	
15.6	52	78	16.5605	780	
15.7	52.3333	78.5	16.6667	785	
15.8	52.6667	79	16.7728	790	
15.9	53	79.5	16.879	795	
16	53.3333	80	16.9851	800	
16.1	53.6667	80.5	17.0913	805	
16.2	54	81	17.1975	810	
16.3	54.3333	81.5	17.3036	815	
16.4	54.6667	82	17.4098	820	
16.5	55	82.5	17.5159	825	
16.6	55.3333	83	17.6221	830	
16.7	55.6667	83.5	17.7282	835	
16.8	56	84	17.8344	840	
16.9	56.3333	84.5	17.9406	845	
17	56.6667	85	18.0467	850	
17.1	57	85.5	18.1529	855	
17.2	57.3333	86	18.259	860	
17.3	57.6667	86.5	18.3652	865	
17.4	58	87	18.4713	870	
17.5	58.3333	87.5	18.5775	875	
17.6	58.6667	88	18.6836	880	
17.7	59	88.5	18.7898	885	
17.8	59.3333	89	18.896	890	
17.9	59.6667	89.5	19.0021	895	
18	60	90	19.1083	900	
18.1	60.3333	90.5	19.2144	905	
18.2	60.6666	91	19.3206	910	
18.3	61	91.5	19.4267	915	
18.4	61.3333	92	19.5329	920	
18.5	61.6666	92.5	19.6391	925	
18.6	62	93	19.7452	930	
18.7	62.3333	93.5	19.8514	935	
18.8	62.6666	94	19.9575	940	
18.9	62.9999	94.5	20.0637	945	
19	63.3333	95	20.1698	950	
19.1	63.6666	95.5	20.276	955	
19.2	63.9999	96	20.3821	960	
19.3	64.3332	96.5	20.4883	965	
19.4	64.6666	97	20.5944	970	
19.5	64.9999	97.5	20.7006	975	
19.6	65.3332	98	20.8067	980	
19.7	65.6665	98.5	20.9129	985	
19.8	65.9998	99	21.019	990	
19.9	66.3331	99.5	21.1252	995	
20	66.6664	100	21.2313	1000	
20.1	67	100.5	21.3376	1005	
20.2	67.3333	101	21.4437	1010	
20.3	67.6667	101.5	21.5499	1015	
20.4	68	102	21.6561	1020	
20.5	68.3333	102.5	21.7622	1025	
20.6	68.6667	103	21.8684	1030	
20.7	69	103.5	21.9745	1035	
20.8	69.3333	104	22.0807	1040	
20.9	69.6667	104.5	22.1868	1045	
21	70	105	22.293	1050	
21.1	70.3333	105.5	22.3992	1055	
21.2	70.6667	106	22.5053	1060	
21.3	71	106.5	22.6115	1065	
21.4	71.3333	107	22.7176	1070	
21.5	71.6667	107.5	22.8238	1075	
21.6	72	108	22.9299	1080	
21.7	72.3333	108.5	23.0361	1085	
21.8	72.6667	109	23.1423	1090	
21.9	73	109.5	23.2484	1095	
22	73.3333	110	23.3546	1100	
22.1	73.6667	110.5	23.4607	1105	
22.2	74	111	23.5669	1110	
22.3	74.3333	111.5	23.673	1115	
22.4	74.6667	112	23.7792	1120	
22.5	75	112.5	23.8854	1125	
22.6	75.3333	113	23.9915	1130	
22.7	75.6667	113.5	24.0977	1135	
22.8	76	114	24.2038	1140	
22.9	76.3333	114.5	24.31	1145	
23	76.6667	115	24.4161	1150	
23.1	77	115.5	24.5223	1155	
23.2	77.3333	116	24.6284	1160	
23.3	77.6667	116.5	24.7346	1165	
23.4	78	117	24.8408	1170	
23.5	78.3333	117.5	24.9469	1175	
23.6	78.6667	118	25.0531	1180	
23.7	79	118.5	25.1592	1185	
23.8	79.3333	119	25.2654	1190	
23.9	79.6667	119.5	25.3715	1195	
24	80	120	25.4777	1200	
24.1	80.3333	120.5	25.5839	1205	
24.2	80.6667	121	25.69	1210	
24.3	81	121.5	25.7962	1215	
24.4	81.3333	122	25.9023	1220	
24.5	81.6667	122.5	26.0085	1225	
24.6	82	123	26.1146	1230	
24.7	82.3333	123.5	26.2208	1235	
24.8	82.6667	124	26.327	1240	
24.9	83	124.5	26.4331	1245	
25	83.3333	125	26.5393	1250	
25.1	83.6667	125.5	26.6454	1255	
25.2	84	126	26.7516	1260	
25.3	84.3333	126.5	26.8577	1265	
