time
0	0	
0.1	0.106157	
0.2	0.212314	
0.3	0.318471	
0.4	0.424628	
0.5	0.530786	
0.6	0.636943	
0.7	0.7431	
0.8	0.849257	
0.9	0.955414	
1	1.06157	
1.1	1.16773	
1.2	1.27389	
1.3	1.38004	
1.4	1.4862	
1.5	1.59236	
1.6	1.69851	
1.7	1.80467	
1.8	1.91083	
1.9	2.01699	
2	2.12314	
2.1	2.2293	
2.2	2.33546	
2.3	2.44161	
2.4	2.54777	
2.5	2.65393	
2.6	2.76008	
2.7	2.86624	
2.8	2.9724	
2.9	3.07856	
3	3.18471	
3.1	3.29087	
3.2	3.39703	
3.3	3.50318	
3.4	3.60934	
3.5	3.7155	
3.6	3.82166	
3.7	3.92781	
3.8	4.03397	
3.9	4.14013	
4	4.24628	
4.1	4.35244	
4.2	4.4586	
4.3	4.56476	
4.4	4.67091	
4.5	4.77707	
4.6	4.88323	
4.7	4.98938	
4.8	5.09554	
4.9	5.2017	
5	5.30786	
5.1	5.41401	
5.2	5.52017	
5.3	5.62633	
5.4	5.73248	
5.5	5.83864	
5.6	5.9448	
5.7	6.05096	
5.8	6.15711	
5.9	6.26327	
6	6.36943	
6.1	6.47558	
6.2	6.58174	
6.3	6.6879	
6.4	6.79406	
6.5	6.90021	
6.6	7.00637	
6.7	7.11253	
6.8	7.21868	
6.9	7.32484	
7	7.431	
7.1	7.53715	
7.2	7.64331	
7.3	7.74947	
7.4	7.85563	
7.5	7.96178	
7.6	8.06794	
7.7	8.1741	
7.8	8.28025	
7.9	8.38641	
8	8.49257	
8.1	8.59873	
8.2	8.70488	
8.3	8.81104	
8.4	8.9172	
8.5	9.02335	
8.6	9.12951	
8.7	9.23567	
8.8	9.34183	
8.9	9.44798	
9	9.55414	
9.1	9.6603	
9.2	9.76645	
9.3	9.87261	
9.4	9.97877	
9.5	10.0849	
9.6	10.1911	
9.7	10.2972	
9.8	10.4034	
9.9	10.5096	
10	10.6157	
10.1	10.7219	
10.2	10.828	
10.3	10.9342	
10.4	11.0403	
10.5	11.1465	
10.6	11.2527	
10.7	11.3588	
10.8	11.465	
10.9	11.5711	
11	11.6773	
11.1	11.7834	
11.2	11.8896	
11.3	11.9958	
11.4	12.1019	
11.5	12.2081	
11.6	12.3142	
11.7	12.4204	
11.8	12.5265	
11.9	12.6327	
12	12.7389	
12.1	12.845	
12.2	12.9512	
12.3	13.0573	
12.4	13.1635	
12.5	13.2696	
12.6	13.3758	
12.7	13.482	
12.8	13.5881	
12.9	13.6943	
13	13.8004	
13.1	13.9066	
13.2	14.0127	
13.3	14.1189	
13.4	14.2251	
13.5	14.3312	
13.6	14.4374	
13.7	14.5435	
13.8	14.6497	
13.9	14.7558	
14	14.862	
14.1	14.9682	
14.2	15.0743	
14.3	15.1805	
14.4	15.2866	
14.5	15.3928	
14.6	15.4989	
14.7	15.6051	
14.8	15.7113	
14.9	15.8174	
15	15.9236	
15.1	16.0297	
15.2	16.1359	
15.3	16.242	
15.4	16.3482	
15.5	16.4544	
15.6	16.5605	
15.7	16.6667	
15.8	16.7728	
15.9	16.879	
16	16.9851	
16.1	17.0913	
16.2	17.1975	
16.3	17.3036	
16.4	17.4098	
16.5	17.5159	
16.6	17.6221	
16.7	17.7282	
16.8	17.8344	
16.9	17.9406	
17	18.0467	
17.1	18.1529	
17.2	18.259	
17.3	18.3652	
17.4	18.4713	
17.5	18.5775	
17.6	18.6837	
17.7	18.7898	
17.8	18.896	
17.9	19.0021	
18	19.1083	
18.1	19.2144	
18.2	19.3206	
18.3	19.4268	
18.4	19.5329	
18.5	19.6391	
18.6	19.7452	
